path,ground_truth,y_true,predicted_ai,ai_probability,attributed_provenance,best_vae,max_psnr_db,harmonic_spike_ratio,rho_rgb_correlation,kurtosis,latency_ms
sdxl_0074.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.25,3.627,0.9925,1.56,1657.19
sdxl_0075.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.55,3.487,0.9923,1.56,1656.48
sdxl_0076.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.53,3.742,0.9927,1.58,1662.36
sdxl_0077.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,35.96,3.429,0.9929,1.54,1688.12
sdxl_0078.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.57,3.767,0.9925,1.57,1703.04
sdxl_0079.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.21,3.904,0.9927,1.56,1652.13
sdxl_0080.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.26,3.406,0.9927,1.56,1660.5
sdxl_0081.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.61,3.898,0.9925,1.57,1666.9
sdxl_0082.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.44,3.925,0.9925,1.56,1660.35
sdxl_0083.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.09,3.692,0.9926,1.55,1662.13
sdxl_0084.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.6,3.587,0.9925,1.55,1673.29
sdxl_0085.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.11,3.868,0.9922,1.55,1682.71
sdxl_0086.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.66,3.49,0.9927,1.57,1676.53
sdxl_0087.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.54,3.818,0.9927,1.55,1661.72
sdxl_0088.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.12,3.758,0.9925,1.55,1652.81
sdxl_0089.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.97,3.688,0.9925,1.57,1653.52
sdxl_0090.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.38,3.826,0.9926,1.53,1668.59
sdxl_0091.png,SDXL Synthetic,1,1,0.988,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.41,3.372,0.9926,1.55,1658.75
sdxl_0092.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.76,3.889,0.9928,1.56,1667.46
sdxl_0093.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.61,3.794,0.9925,1.55,1679.02
sdxl_0094.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.74,4.215,0.9921,1.54,1658.8
sdxl_0095.png,SDXL Synthetic,1,1,0.9852,Stable Diffusion (SDXL),SDXL,36.47,3.331,0.9924,1.56,1659.79
sdxl_0096.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.34,3.631,0.9928,1.54,1654.45
sdxl_0097.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.26,3.825,0.9926,1.57,1646.69
sdxl_0098.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.46,3.716,0.9928,1.57,1652.14
sdxl_0099.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.45,3.702,0.9928,1.57,1679.23
sdxl_0100.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.37,3.692,0.9923,1.59,1683.42
sdxl_0101.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.01,3.772,0.9926,1.57,1657.43
sdxl_0102.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.33,4.042,0.9928,1.54,1653.54
sdxl_0103.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.81,3.927,0.9928,1.54,1668.3
sdxl_0104.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.1,4.011,0.9923,1.55,1662.56
sdxl_0105.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.52,4.069,0.9925,1.56,1695.98
sdxl_0106.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.48,3.514,0.9924,1.58,1661.79
sdxl_0107.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.41,3.479,0.9927,1.56,1685.58
sdxl_0108.png,SDXL Synthetic,1,1,0.9865,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.7,3.349,0.9924,1.56,1659.52
sdxl_0109.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.27,3.867,0.9929,1.57,1660.9
sdxl_0110.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.0,3.771,0.9925,1.56,1657.27
sdxl_0111.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.25,4.009,0.9927,1.58,1663.16
sdxl_0112.png,SDXL Synthetic,1,1,0.9806,Stable Diffusion (SDXL),SDXL,36.52,3.266,0.9926,1.56,1662.34
sdxl_0113.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.12,4.045,0.9929,1.6,1677.25
sdxl_0114.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.28,3.834,0.9928,1.58,1707.4
sdxl_0115.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.33,3.996,0.9926,1.57,1666.09
sdxl_0116.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.95,3.768,0.9921,1.55,1673.63
sdxl_0117.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.11,3.758,0.992,1.56,1667.0
sdxl_0118.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.41,3.789,0.9925,1.56,1666.13
sdxl_0119.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,35.96,3.75,0.9932,1.56,1664.89
sdxl_0120.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.36,3.763,0.9929,1.56,1665.04
sdxl_0121.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.53,3.983,0.9927,1.56,1667.64
sdxl_0122.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.78,3.98,0.9922,1.57,1684.84
sdxl_0123.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.35,3.624,0.9926,1.55,1658.88
sdxl_0124.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.27,3.899,0.9924,1.55,1652.92
sdxl_0125.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.97,3.653,0.9924,1.59,1665.49
sdxl_0126.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.03,4.2,0.9924,1.54,1679.65
sdxl_0127.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.87,4.126,0.9924,1.57,1667.0
sdxl_0128.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.57,3.517,0.9925,1.58,1673.62
sdxl_0129.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.41,3.495,0.9918,1.57,1668.91
sdxl_0130.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.78,3.728,0.9923,1.56,1657.15
sdxl_0131.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.52,3.67,0.9926,1.54,1658.56
sdxl_0132.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.67,4.071,0.9924,1.54,1644.79
sdxl_0133.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.42,4.045,0.9928,1.55,1659.07
sdxl_0134.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.26,3.736,0.9925,1.59,1656.99
sdxl_0135.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.41,3.694,0.993,1.54,1669.51
sdxl_0136.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.38,3.782,0.9925,1.53,1700.6
sdxl_0137.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.44,3.634,0.9925,1.57,1680.69
sdxl_0138.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.98,3.772,0.9926,1.57,1658.09
sdxl_0139.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.03,3.612,0.9927,1.56,1664.89
sdxl_0140.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.09,3.889,0.9926,1.54,1669.63
sdxl_0141.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.5,3.956,0.9928,1.54,1659.25
sdxl_0142.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.62,3.455,0.9928,1.56,1673.01
sdxl_0143.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.27,4.754,0.9929,1.54,1673.81
sdxl_0144.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.35,4.371,0.9928,1.54,1692.77
sdxl_0145.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.87,4.295,0.9924,1.56,1653.33
sdxl_0146.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.49,3.666,0.9927,1.54,1661.03
sdxl_0147.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.96,4.137,0.9923,1.53,1650.05
sdxl_0148.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.24,4.638,0.9926,1.63,1665.07
sdxl_0149.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.73,3.515,0.9927,1.56,1668.18
sdxl_0150.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.21,4.422,0.9926,1.59,1681.74
sdxl_0151.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.39,4.234,0.9924,1.56,1676.64
sdxl_0152.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.39,3.904,0.9925,1.57,1674.77
sdxl_0153.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.93,3.738,0.9924,1.55,1656.92
sdxl_0154.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.53,4.043,0.9926,1.53,1671.38
sdxl_0155.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.84,3.431,0.9921,1.57,1665.98
sdxl_0156.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.5,4.016,0.9925,1.56,1658.31
sdxl_0157.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.58,4.118,0.9925,1.56,1659.27
sdxl_0158.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.6,3.417,0.9925,1.55,1682.64
sdxl_0159.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.68,3.977,0.9927,1.6,1672.27
sdxl_0160.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.32,3.969,0.9923,1.57,1651.33
sdxl_0161.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.6,3.829,0.9924,1.57,1670.34
sdxl_0162.png,SDXL Synthetic,1,1,0.9776,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.45,3.224,0.9924,1.56,1662.59
sdxl_0163.png,SDXL Synthetic,1,1,0.9849,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.44,3.327,0.9926,1.54,1668.56
sdxl_0164.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.6,4.1,0.9926,1.54,1666.0
sdxl_0165.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.43,3.505,0.9927,1.58,1668.17
sdxl_0166.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.51,3.682,0.9925,1.56,1686.71
sdxl_0167.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.59,3.992,0.9927,1.57,1662.76
sdxl_0168.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.48,3.867,0.9931,1.56,1655.74
sdxl_0169.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.34,3.727,0.9927,1.56,1655.57
sdxl_0170.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.61,3.785,0.9924,1.58,1657.09
sdxl_0171.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.54,3.485,0.9927,1.56,1663.32
sdxl_0172.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.49,3.705,0.9926,1.56,1668.17
sdxl_0173.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.67,3.714,0.9924,1.57,1707.29
sdxl_0174.png,SDXL Synthetic,1,1,0.9698,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.58,3.111,0.9925,1.56,1660.71
sdxl_0175.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.25,3.884,0.9929,1.56,1666.96
sdxl_0176.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.58,4.365,0.9924,1.53,1644.57
sdxl_0177.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.34,3.782,0.9927,1.59,1658.15
sdxl_0178.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.82,3.509,0.9927,1.58,1657.56
sdxl_0179.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.03,3.624,0.9924,1.55,1666.22
sdxl_0180.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.23,3.911,0.9922,1.54,1678.95
sdxl_0181.png,SDXL Synthetic,1,1,0.9619,Stable Diffusion (SDXL),SDXL,36.3,2.999,0.9926,1.55,1660.77
sdxl_0182.png,SDXL Synthetic,1,1,0.9736,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.29,3.166,0.9924,1.53,1667.92
sdxl_0183.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.14,3.553,0.9921,1.56,1665.08
sdxl_0184.png,SDXL Synthetic,1,1,0.9863,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.7,3.346,0.9925,1.54,1657.53
sdxl_0185.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.46,3.895,0.9928,1.54,1665.36
sdxl_0186.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,35.96,3.904,0.993,1.59,1662.91
sdxl_0187.png,SDXL Synthetic,1,1,0.9795,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.1,3.251,0.9931,1.58,1690.17
sdxl_0188.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.71,4.506,0.9923,1.54,1692.22
sdxl_0189.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.85,3.966,0.9926,1.57,1653.64
sdxl_0190.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.15,3.624,0.9924,1.54,1677.71
sdxl_0191.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.62,4.224,0.9924,1.59,1680.69
sdxl_0192.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.53,3.791,0.9926,1.56,1656.89
sdxl_0193.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.03,3.537,0.9925,1.56,1663.91
sdxl_0194.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.28,4.291,0.9925,1.56,1673.66
sdxl_0195.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.45,3.504,0.9927,1.58,1679.17
sdxl_0196.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.6,3.774,0.9923,1.57,1669.92
sdxl_0197.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.51,3.834,0.9926,1.55,1660.95
sdxl_0198.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.65,4.087,0.9925,1.54,1657.38
sdxl_0199.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.97,3.518,0.9927,1.53,1664.62
sdxl_0200.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.63,3.988,0.9925,1.6,1669.41
sdxl_0201.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.64,3.595,0.9925,1.54,1669.95
sdxl_0202.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.7,4.168,0.9924,1.55,1694.88
sdxl_0203.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.39,3.913,0.9924,1.55,1659.78
sdxl_0204.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.41,3.456,0.9925,1.58,1670.33
sdxl_0205.png,SDXL Synthetic,1,1,0.9792,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.7,3.246,0.9926,1.57,1660.76
sdxl_0206.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.4,3.761,0.9925,1.55,1663.76
sdxl_0207.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.63,3.689,0.9926,1.57,1677.98
sdxl_0208.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.47,3.707,0.9926,1.54,1670.19
sdxl_0209.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.59,3.524,0.9926,1.57,1690.84
sdxl_0210.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.32,3.786,0.9927,1.57,1687.77
sdxl_0211.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.35,3.697,0.9929,1.56,1666.39
sdxl_0212.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.62,4.19,0.9926,1.55,1663.44
sdxl_0213.png,SDXL Synthetic,1,1,0.9876,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.11,3.366,0.9924,1.55,1656.46
sdxl_0214.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.07,3.789,0.9924,1.55,1643.53
sdxl_0215.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.77,3.516,0.9925,1.61,1656.82
sdxl_0216.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,35.91,4.102,0.9931,1.59,1680.52
sdxl_0217.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.36,3.81,0.9922,1.6,1673.98
sdxl_0218.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.57,3.479,0.9925,1.54,1658.77
sdxl_0219.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.59,4.262,0.9922,1.56,1666.64
sdxl_0220.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.28,4.008,0.9928,1.55,1659.5
sdxl_0221.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.39,4.078,0.9929,1.55,1661.26
sdxl_0222.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.4,3.753,0.9926,1.56,1674.7
sdxl_0223.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.47,3.838,0.9928,1.54,1670.76
sdxl_0224.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.99,3.889,0.9927,1.55,1695.7
sdxl_0225.png,SDXL Synthetic,1,1,0.9829,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.53,3.298,0.9925,1.55,1664.05
sdxl_0226.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.25,4.011,0.9927,1.56,1658.58
sdxl_0227.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.47,3.781,0.9928,1.53,1673.25
sdxl_0228.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.4,3.989,0.9925,1.56,1655.35
sdxl_0229.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.64,3.735,0.9924,1.55,1662.97
sdxl_0230.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.6,3.615,0.9926,1.55,1673.43
sdxl_0231.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.43,3.676,0.9927,1.59,1690.76
sdxl_0232.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.56,3.615,0.9926,1.59,1676.96
sdxl_0233.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.37,3.72,0.9926,1.57,1673.47
sdxl_0234.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.16,3.516,0.9922,1.54,1655.62
sdxl_0235.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.94,3.891,0.9924,1.56,1669.92
sdxl_0236.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.31,3.855,0.9927,1.57,1675.52
sdxl_0237.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.42,3.949,0.9926,1.57,1673.43
sdxl_0238.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.71,3.978,0.9922,1.56,1666.14
sdxl_0239.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.06,3.893,0.9927,1.6,1681.85
sdxl_0240.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.8,3.438,0.9924,1.56,1656.9
sdxl_0241.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.71,3.845,0.9923,1.59,1674.85
sdxl_0242.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.4,3.781,0.9925,1.57,1652.99
sdxl_0243.png,SDXL Synthetic,1,1,0.9886,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.37,3.38,0.992,1.58,1662.92
sdxl_0244.png,SDXL Synthetic,1,1,0.9702,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.86,3.117,0.9927,1.54,1658.95
sdxl_0245.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.91,3.705,0.9926,1.53,1671.38
sdxl_0246.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.99,4.217,0.9923,1.53,1692.02
sdxl_0247.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.06,3.739,0.9927,1.53,1658.31
sdxl_0248.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.74,3.822,0.9927,1.55,1667.3
sdxl_0249.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.85,3.58,0.9926,1.59,1660.95
sdxl_0250.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.33,3.736,0.9925,1.59,1658.22
